9606.ENSP00000265165	9606.ENSP00000332973	1
9606.ENSP00000296412	9606.ENSP00000347188	0
9606.ENSP00000345001	9606.ENSP00000387699	1
9606.ENSP00000307235	9606.ENSP00000356919	1
9606.ENSP00000294179	9606.ENSP00000376792	1
9606.ENSP00000307863	9606.ENSP00000313829	1
9606.ENSP00000393379	9606.ENSP00000439020	1
9606.ENSP00000264093	9606.ENSP00000314042	0
9606.ENSP00000358903	9606.ENSP00000364524	0
9606.ENSP00000296564	9606.ENSP00000374447	0
9606.ENSP00000257118	9606.ENSP00000302324	0
9606.ENSP00000222247	9606.ENSP00000410059	1
9606.ENSP00000252711	9606.ENSP00000349142	1
9606.ENSP00000221086	9606.ENSP00000317985	0
9606.ENSP00000317891	9606.ENSP00000483825	1
9606.ENSP00000339787	9606.ENSP00000449428	0
9606.ENSP00000262352	9606.ENSP00000293778	0
9606.ENSP00000284601	9606.ENSP00000378769	1
9606.ENSP00000292574	9606.ENSP00000420714	1
9606.ENSP00000312185	9606.ENSP00000362680	1
9606.ENSP00000263317	9606.ENSP00000357494	0
9606.ENSP00000249344	9606.ENSP00000249887	0
9606.ENSP00000282020	9606.ENSP00000408411	0
9606.ENSP00000262177	9606.ENSP00000437125	1
9606.ENSP00000337445	9606.ENSP00000399718	0
9606.ENSP00000304643	9606.ENSP00000477455	1
9606.ENSP00000296102	9606.ENSP00000343867	1
9606.ENSP00000225916	9606.ENSP00000399982	1
9606.ENSP00000264151	9606.ENSP00000356505	0
9606.ENSP00000261937	9606.ENSP00000371790	1
9606.ENSP00000260947	9606.ENSP00000352257	1
9606.ENSP00000219905	9606.ENSP00000410083	0
9606.ENSP00000366234	9606.ENSP00000498630	1
9606.ENSP00000334037	9606.ENSP00000403210	1
9606.ENSP00000348564	9606.ENSP00000382779	0
9606.ENSP00000370373	9606.ENSP00000379601	0
9606.ENSP00000320043	9606.ENSP00000359552	0
9606.ENSP00000255416	9606.ENSP00000319531	1
9606.ENSP00000229769	9606.ENSP00000346027	1
9606.ENSP00000358596	9606.ENSP00000367154	0
9606.ENSP00000283147	9606.ENSP00000318650	1
9606.ENSP00000291552	9606.ENSP00000364240	0
9606.ENSP00000339063	9606.ENSP00000437775	0
9606.ENSP00000302846	9606.ENSP00000358867	1
9606.ENSP00000337889	9606.ENSP00000361636	0
9606.ENSP00000370125	9606.ENSP00000449328	1
9606.ENSP00000378699	9606.ENSP00000420311	0
9606.ENSP00000225298	9606.ENSP00000296674	1
9606.ENSP00000309606	9606.ENSP00000393675	0
9606.ENSP00000252891	9606.ENSP00000455607	0
9606.ENSP00000296585	9606.ENSP00000380948	1
9606.ENSP00000293217	9606.ENSP00000357535	1
9606.ENSP00000221486	9606.ENSP00000378105	0
9606.ENSP00000305682	9606.ENSP00000360850	1
9606.ENSP00000266503	9606.ENSP00000484855	0
9606.ENSP00000284981	9606.ENSP00000334448	1
9606.ENSP00000394720	9606.ENSP00000499406	0
9606.ENSP00000357297	9606.ENSP00000387710	0
9606.ENSP00000225969	9606.ENSP00000333401	1
9606.ENSP00000325919	9606.ENSP00000370222	1
9606.ENSP00000320566	9606.ENSP00000414624	0
9606.ENSP00000293805	9606.ENSP00000419465	0
9606.ENSP00000308122	9606.ENSP00000368014	0
9606.ENSP00000323967	9606.ENSP00000397552	1
9606.ENSP00000281830	9606.ENSP00000417401	0
9606.ENSP00000283875	9606.ENSP00000476100	1
9606.ENSP00000255499	9606.ENSP00000482841	0
9606.ENSP00000289013	9606.ENSP00000313681	0
9606.ENSP00000327453	9606.ENSP00000475473	0
9606.ENSP00000333800	9606.ENSP00000367872	1
9606.ENSP00000216254	9606.ENSP00000376543	0
9606.ENSP00000263382	9606.ENSP00000301280	1
9606.ENSP00000276410	9606.ENSP00000406598	0
9606.ENSP00000261918	9606.ENSP00000302194	0
9606.ENSP00000338964	9606.ENSP00000480476	1
9606.ENSP00000262545	9606.ENSP00000289416	0
9606.ENSP00000351605	9606.ENSP00000368166	1
9606.ENSP00000229395	9606.ENSP00000476519	0
9606.ENSP00000292614	9606.ENSP00000428426	1
9606.ENSP00000341189	9606.ENSP00000391669	1
9606.ENSP00000264914	9606.ENSP00000419503	0
9606.ENSP00000229922	9606.ENSP00000267430	0
9606.ENSP00000354581	9606.ENSP00000392398	1
9606.ENSP00000026218	9606.ENSP00000358719	0
9606.ENSP00000261597	9606.ENSP00000296509	1
9606.ENSP00000363117	9606.ENSP00000433209	0
9606.ENSP00000358554	9606.ENSP00000497641	1
9606.ENSP00000282541	9606.ENSP00000328968	1
9606.ENSP00000330753	9606.ENSP00000472929	0
9606.ENSP00000229769	9606.ENSP00000385958	1
9606.ENSP00000330284	9606.ENSP00000345055	0
9606.ENSP00000355013	9606.ENSP00000445757	1
9606.ENSP00000271751	9606.ENSP00000479266	0
9606.ENSP00000240361	9606.ENSP00000360540	1
9606.ENSP00000215071	9606.ENSP00000364016	1
9606.ENSP00000366390	9606.ENSP00000438038	0
9606.ENSP00000366070	9606.ENSP00000383333	0
9606.ENSP00000337816	9606.ENSP00000378191	0
9606.ENSP00000264690	9606.ENSP00000352536	0
9606.ENSP00000377492	9606.ENSP00000398632	1
9606.ENSP00000162749	9606.ENSP00000416799	1
9606.ENSP00000216455	9606.ENSP00000418695	1
9606.ENSP00000428324	9606.ENSP00000455507	0
9606.ENSP00000262962	9606.ENSP00000411822	1
9606.ENSP00000340820	9606.ENSP00000404570	0
9606.ENSP00000275764	9606.ENSP00000449241	0
9606.ENSP00000264414	9606.ENSP00000273857	0
9606.ENSP00000353793	9606.ENSP00000367459	0
9606.ENSP00000344609	9606.ENSP00000359575	0
9606.ENSP00000263377	9606.ENSP00000369996	0
9606.ENSP00000355231	9606.ENSP00000481038	0
9606.ENSP00000379366	9606.ENSP00000429744	1
9606.ENSP00000281382	9606.ENSP00000377995	0
9606.ENSP00000430276	9606.ENSP00000497733	1
9606.ENSP00000357858	9606.ENSP00000378699	1
9606.ENSP00000324122	9606.ENSP00000362110	1
9606.ENSP00000246071	9606.ENSP00000257181	1
9606.ENSP00000264331	9606.ENSP00000411532	1
9606.ENSP00000371858	9606.ENSP00000402338	1
9606.ENSP00000430282	9606.ENSP00000490083	1
9606.ENSP00000292614	9606.ENSP00000496044	1
9606.ENSP00000244537	9606.ENSP00000265713	1
9606.ENSP00000267430	9606.ENSP00000418960	1
9606.ENSP00000296980	9606.ENSP00000442424	1
9606.ENSP00000261303	9606.ENSP00000348442	1
9606.ENSP00000253108	9606.ENSP00000368927	1
9606.ENSP00000361363	9606.ENSP00000406037	1
9606.ENSP00000318085	9606.ENSP00000441828	0
9606.ENSP00000285018	9606.ENSP00000330442	0
9606.ENSP00000220659	9606.ENSP00000263956	1
9606.ENSP00000323856	9606.ENSP00000334308	1
9606.ENSP00000271715	9606.ENSP00000342331	0
9606.ENSP00000359392	9606.ENSP00000393333	0
9606.ENSP00000272133	9606.ENSP00000473093	0
9606.ENSP00000287957	9606.ENSP00000399403	0
9606.ENSP00000361120	9606.ENSP00000498656	0
9606.ENSP00000349679	9606.ENSP00000363614	0
9606.ENSP00000313950	9606.ENSP00000378699	1
9606.ENSP00000216133	9606.ENSP00000356480	1
9606.ENSP00000345344	9606.ENSP00000410964	0
9606.ENSP00000347602	9606.ENSP00000478490	0
9606.ENSP00000357106	9606.ENSP00000415151	0
9606.ENSP00000264710	9606.ENSP00000311273	0
9606.ENSP00000261024	9606.ENSP00000471894	1
9606.ENSP00000304147	9606.ENSP00000386880	1
9606.ENSP00000230050	9606.ENSP00000364119	1
9606.ENSP00000159060	9606.ENSP00000479134	0
9606.ENSP00000328269	9606.ENSP00000371133	1
9606.ENSP00000311095	9606.ENSP00000360958	1
9606.ENSP00000327077	9606.ENSP00000369497	0
9606.ENSP00000247668	9606.ENSP00000430684	1
9606.ENSP00000215631	9606.ENSP00000375986	1
9606.ENSP00000318646	9606.ENSP00000341885	1
9606.ENSP00000356520	9606.ENSP00000425561	1
9606.ENSP00000367299	9606.ENSP00000380794	1
9606.ENSP00000343925	9606.ENSP00000384018	1
9606.ENSP00000246186	9606.ENSP00000264276	0
9606.ENSP00000216554	9606.ENSP00000416255	1
9606.ENSP00000358719	9606.ENSP00000445175	1
9606.ENSP00000238682	9606.ENSP00000346255	0
9606.ENSP00000230340	9606.ENSP00000381531	1
9606.ENSP00000447300	9606.ENSP00000482486	0
9606.ENSP00000304783	9606.ENSP00000440163	0
9606.ENSP00000302886	9606.ENSP00000359345	1
9606.ENSP00000263238	9606.ENSP00000387996	0
9606.ENSP00000360569	9606.ENSP00000386559	0
9606.ENSP00000263239	9606.ENSP00000451712	0
9606.ENSP00000376753	9606.ENSP00000456609	0
9606.ENSP00000280706	9606.ENSP00000321070	1
9606.ENSP00000290722	9606.ENSP00000337060	0
9606.ENSP00000307889	9606.ENSP00000410746	1
9606.ENSP00000245255	9606.ENSP00000411012	0
9606.ENSP00000264399	9606.ENSP00000412130	1
9606.ENSP00000302629	9606.ENSP00000411816	1
9606.ENSP00000265605	9606.ENSP00000443824	0
9606.ENSP00000272238	9606.ENSP00000430282	1
9606.ENSP00000332887	9606.ENSP00000418438	1
9606.ENSP00000219252	9606.ENSP00000272418	1
9606.ENSP00000410042	9606.ENSP00000452454	0
9606.ENSP00000384477	9606.ENSP00000386559	0
9606.ENSP00000346088	9606.ENSP00000435096	1
9606.ENSP00000242848	9606.ENSP00000370625	1
9606.ENSP00000014930	9606.ENSP00000429824	0
9606.ENSP00000269385	9606.ENSP00000308750	1
9606.ENSP00000326550	9606.ENSP00000339824	1
9606.ENSP00000309591	9606.ENSP00000357776	0
9606.ENSP00000301057	9606.ENSP00000362036	1
9606.ENSP00000340088	9606.ENSP00000366233	0
9606.ENSP00000215565	9606.ENSP00000327268	1
9606.ENSP00000256544	9606.ENSP00000348645	0
9606.ENSP00000279242	9606.ENSP00000332602	0
9606.ENSP00000310008	9606.ENSP00000352257	1
9606.ENSP00000299638	9606.ENSP00000342889	1
9606.ENSP00000452245	9606.ENSP00000465630	0
9606.ENSP00000313854	9606.ENSP00000337432	0
9606.ENSP00000372112	9606.ENSP00000501092	0
9606.ENSP00000257290	9606.ENSP00000380432	1
9606.ENSP00000365473	9606.ENSP00000485028	1
9606.ENSP00000358939	9606.ENSP00000371535	1
9606.ENSP00000373706	9606.ENSP00000458162	1
9606.ENSP00000263181	9606.ENSP00000265148	1
9606.ENSP00000309096	9606.ENSP00000355512	0
9606.ENSP00000220812	9606.ENSP00000294304	1
9606.ENSP00000226574	9606.ENSP00000317985	1
9606.ENSP00000339381	9606.ENSP00000396163	0
9606.ENSP00000251496	9606.ENSP00000264649	0
9606.ENSP00000345895	9606.ENSP00000458954	1
9606.ENSP00000397911	9606.ENSP00000479032	1
9606.ENSP00000262525	9606.ENSP00000348959	0
9606.ENSP00000376800	9606.ENSP00000463533	0
9606.ENSP00000329219	9606.ENSP00000354090	0
9606.ENSP00000261461	9606.ENSP00000378323	1
9606.ENSP00000301159	9606.ENSP00000306678	0
9606.ENSP00000268668	9606.ENSP00000430494	1
9606.ENSP00000299178	9606.ENSP00000316042	0
9606.ENSP00000244050	9606.ENSP00000264376	0
9606.ENSP00000355645	9606.ENSP00000376330	1
9606.ENSP00000301887	9606.ENSP00000341280	0
9606.ENSP00000268802	9606.ENSP00000283109	1
9606.ENSP00000221742	9606.ENSP00000498671	0
9606.ENSP00000254900	9606.ENSP00000473172	1
9606.ENSP00000354813	9606.ENSP00000496394	0
9606.ENSP00000246071	9606.ENSP00000301740	1
9606.ENSP00000262139	9606.ENSP00000442047	0
9606.ENSP00000297283	9606.ENSP00000457492	0
9606.ENSP00000362036	9606.ENSP00000373404	1
9606.ENSP00000259895	9606.ENSP00000361120	0
9606.ENSP00000364898	9606.ENSP00000391592	1
9606.ENSP00000354782	9606.ENSP00000362181	1
9606.ENSP00000305995	9606.ENSP00000359991	1
9606.ENSP00000343497	9606.ENSP00000389814	0
9606.ENSP00000261366	9606.ENSP00000371307	0
9606.ENSP00000229314	9606.ENSP00000316809	0
9606.ENSP00000347464	9606.ENSP00000387219	0
9606.ENSP00000348668	9606.ENSP00000415454	1
9606.ENSP00000357362	9606.ENSP00000370542	1
9606.ENSP00000319664	9606.ENSP00000356202	0
9606.ENSP00000351605	9606.ENSP00000364212	0
9606.ENSP00000302620	9606.ENSP00000377353	0
9606.ENSP00000302486	9606.ENSP00000418018	0
9606.ENSP00000260102	9606.ENSP00000431822	1
9606.ENSP00000222256	9606.ENSP00000254976	1
9606.ENSP00000368265	9606.ENSP00000371923	0
9606.ENSP00000284320	9606.ENSP00000363435	1
9606.ENSP00000318085	9606.ENSP00000421405	0
9606.ENSP00000263915	9606.ENSP00000382731	0
9606.ENSP00000261842	9606.ENSP00000387911	0
9606.ENSP00000282251	9606.ENSP00000389810	0
9606.ENSP00000309555	9606.ENSP00000312709	1
9606.ENSP00000297135	9606.ENSP00000355629	1
9606.ENSP00000349016	9606.ENSP00000349543	1
9606.ENSP00000253247	9606.ENSP00000254803	1
9606.ENSP00000233242	9606.ENSP00000252486	1
9606.ENSP00000333401	9606.ENSP00000484903	1
9606.ENSP00000264263	9606.ENSP00000301585	1
9606.ENSP00000228799	9606.ENSP00000312535	0
9606.ENSP00000384092	9606.ENSP00000451605	1
9606.ENSP00000357928	9606.ENSP00000411822	1
9606.ENSP00000249075	9606.ENSP00000318635	0
9606.ENSP00000356436	9606.ENSP00000416338	0
9606.ENSP00000355991	9606.ENSP00000452037	0
9606.ENSP00000247178	9606.ENSP00000306866	1
9606.ENSP00000238112	9606.ENSP00000319341	1
9606.ENSP00000342755	9606.ENSP00000463057	0
9606.ENSP00000351379	9606.ENSP00000373674	0
9606.ENSP00000350630	9606.ENSP00000394394	0
9606.ENSP00000267814	9606.ENSP00000341551	0
9606.ENSP00000303231	9606.ENSP00000445408	0
9606.ENSP00000278612	9606.ENSP00000302719	0
9606.ENSP00000376167	9606.ENSP00000445725	0
9606.ENSP00000257264	9606.ENSP00000279022	0
9606.ENSP00000289528	9606.ENSP00000441543	1
9606.ENSP00000276689	9606.ENSP00000306003	1
9606.ENSP00000317376	9606.ENSP00000384363	0
9606.ENSP00000334928	9606.ENSP00000341170	1
9606.ENSP00000263314	9606.ENSP00000416193	1
9606.ENSP00000379078	9606.ENSP00000469534	1
9606.ENSP00000262300	9606.ENSP00000402338	0
9606.ENSP00000304669	9606.ENSP00000494750	1
9606.ENSP00000302160	9606.ENSP00000467123	0
9606.ENSP00000267430	9606.ENSP00000310842	1
9606.ENSP00000322304	9606.ENSP00000341032	1
9606.ENSP00000261167	9606.ENSP00000337386	0
9606.ENSP00000254101	9606.ENSP00000305480	0
9606.ENSP00000355991	9606.ENSP00000452662	0
9606.ENSP00000221804	9606.ENSP00000481152	1
9606.ENSP00000296755	9606.ENSP00000501135	0
9606.ENSP00000274629	9606.ENSP00000364204	0
9606.ENSP00000282605	9606.ENSP00000345984	0
9606.ENSP00000200135	9606.ENSP00000380911	0
9606.ENSP00000307889	9606.ENSP00000428223	1
9606.ENSP00000263864	9606.ENSP00000305810	1
9606.ENSP00000319739	9606.ENSP00000371070	0
9606.ENSP00000216264	9606.ENSP00000258499	0
9606.ENSP00000317895	9606.ENSP00000327509	0
9606.ENSP00000263997	9606.ENSP00000496301	0
9606.ENSP00000379601	9606.ENSP00000471921	0
9606.ENSP00000486540	9606.ENSP00000499900	0
9606.ENSP00000463842	9606.ENSP00000499044	1
9606.ENSP00000311280	9606.ENSP00000352673	1
9606.ENSP00000318867	9606.ENSP00000446955	0
9606.ENSP00000356265	9606.ENSP00000401645	0
9606.ENSP00000313034	9606.ENSP00000352928	1
9606.ENSP00000374399	9606.ENSP00000405965	0
9606.ENSP00000352584	9606.ENSP00000370571	1
9606.ENSP00000253107	9606.ENSP00000346725	1
9606.ENSP00000311121	9606.ENSP00000363993	1
9606.ENSP00000278572	9606.ENSP00000379228	0
9606.ENSP00000356587	9606.ENSP00000376410	1
9606.ENSP00000261479	9606.ENSP00000310572	1
9606.ENSP00000262105	9606.ENSP00000300738	1
9606.ENSP00000305682	9606.ENSP00000308717	1
9606.ENSP00000308405	9606.ENSP00000355966	0
9606.ENSP00000263253	9606.ENSP00000406162	1
9606.ENSP00000245620	9606.ENSP00000305372	0
9606.ENSP00000370950	9606.ENSP00000429374	1
9606.ENSP00000304811	9606.ENSP00000369814	1
9606.ENSP00000264161	9606.ENSP00000359634	0
9606.ENSP00000265351	9606.ENSP00000446215	1
9606.ENSP00000341082	9606.ENSP00000370950	1
9606.ENSP00000293805	9606.ENSP00000481956	0
9606.ENSP00000278568	9606.ENSP00000336740	1
9606.ENSP00000332656	9606.ENSP00000367214	0
9606.ENSP00000345774	9606.ENSP00000417277	0
9606.ENSP00000234420	9606.ENSP00000418960	1
9606.ENSP00000446100	9606.ENSP00000480558	0
9606.ENSP00000356405	9606.ENSP00000369695	1
9606.ENSP00000005257	9606.ENSP00000249071	1
9606.ENSP00000160827	9606.ENSP00000368710	0
9606.ENSP00000360266	9606.ENSP00000380856	0
9606.ENSP00000369055	9606.ENSP00000466880	1
9606.ENSP00000274849	9606.ENSP00000431800	0
9606.ENSP00000315791	9606.ENSP00000417498	0
9606.ENSP00000223369	9606.ENSP00000263354	1
9606.ENSP00000305731	9606.ENSP00000478303	0
9606.ENSP00000311032	9606.ENSP00000382697	1
9606.ENSP00000357766	9606.ENSP00000357769	1
9606.ENSP00000242057	9606.ENSP00000270257	0
9606.ENSP00000240615	9606.ENSP00000368572	0
9606.ENSP00000339381	9606.ENSP00000363205	0
9606.ENSP00000306253	9606.ENSP00000334382	1
9606.ENSP00000278193	9606.ENSP00000332225	0
9606.ENSP00000358072	9606.ENSP00000384259	1
9606.ENSP00000265709	9606.ENSP00000487444	1
9606.ENSP00000394033	9606.ENSP00000473348	0
9606.ENSP00000266735	9606.ENSP00000370460	1
9606.ENSP00000285735	9606.ENSP00000310332	0
9606.ENSP00000262138	9606.ENSP00000438949	1
9606.ENSP00000324122	9606.ENSP00000362946	0
9606.ENSP00000264952	9606.ENSP00000372505	0
9606.ENSP00000264263	9606.ENSP00000329548	0
9606.ENSP00000297157	9606.ENSP00000422435	0
9606.ENSP00000221485	9606.ENSP00000418572	1
9606.ENSP00000413436	9606.ENSP00000472985	1
9606.ENSP00000304903	9606.ENSP00000317123	1
9606.ENSP00000282388	9606.ENSP00000377549	0
9606.ENSP00000260356	9606.ENSP00000371532	1
9606.ENSP00000300060	9606.ENSP00000433642	1
9606.ENSP00000389237	9606.ENSP00000468969	0
9606.ENSP00000263073	9606.ENSP00000355261	1
9606.ENSP00000403077	9606.ENSP00000416015	0
9606.ENSP00000353910	9606.ENSP00000482954	0
9606.ENSP00000331369	9606.ENSP00000481012	0
9606.ENSP00000305682	9606.ENSP00000345361	0
9606.ENSP00000180166	9606.ENSP00000263923	1
9606.ENSP00000279147	9606.ENSP00000465295	0
9606.ENSP00000230050	9606.ENSP00000454836	1
9606.ENSP00000370589	9606.ENSP00000428540	0
9606.ENSP00000301408	9606.ENSP00000307567	0
9606.ENSP00000304077	9606.ENSP00000463533	0
9606.ENSP00000279168	9606.ENSP00000419243	0
9606.ENSP00000346997	9606.ENSP00000370966	0
9606.ENSP00000374268	9606.ENSP00000383212	0
9606.ENSP00000254322	9606.ENSP00000361634	0
9606.ENSP00000255008	9606.ENSP00000346112	0
9606.ENSP00000294304	9606.ENSP00000323901	1
9606.ENSP00000305204	9606.ENSP00000394352	0
9606.ENSP00000258443	9606.ENSP00000360247	0
9606.ENSP00000237853	9606.ENSP00000453801	1
9606.ENSP00000378699	9606.ENSP00000434614	1
9606.ENSP00000355279	9606.ENSP00000427695	1
9606.ENSP00000252575	9606.ENSP00000345767	0
9606.ENSP00000370719	9606.ENSP00000483185	1
9606.ENSP00000254878	9606.ENSP00000480405	0
9606.ENSP00000366519	9606.ENSP00000483495	1
9606.ENSP00000296504	9606.ENSP00000337477	1
9606.ENSP00000221138	9606.ENSP00000337641	1
9606.ENSP00000264657	9606.ENSP00000398368	1
9606.ENSP00000257829	9606.ENSP00000455106	1
9606.ENSP00000343118	9606.ENSP00000416696	1
9606.ENSP00000375086	9606.ENSP00000384597	0
9606.ENSP00000302846	9606.ENSP00000337797	0
9606.ENSP00000354855	9606.ENSP00000377245	1
9606.ENSP00000378699	9606.ENSP00000391090	1
9606.ENSP00000341045	9606.ENSP00000369927	1
9606.ENSP00000300574	9606.ENSP00000314444	1
9606.ENSP00000349748	9606.ENSP00000365458	1
9606.ENSP00000384490	9606.ENSP00000404658	1
9606.ENSP00000363330	9606.ENSP00000480279	0
9606.ENSP00000355771	9606.ENSP00000458162	1
9606.ENSP00000400533	9606.ENSP00000428540	0
9606.ENSP00000360569	9606.ENSP00000396441	0
9606.ENSP00000351159	9606.ENSP00000424896	1
9606.ENSP00000361867	9606.ENSP00000381823	0
9606.ENSP00000342026	9606.ENSP00000392398	1
9606.ENSP00000232501	9606.ENSP00000338785	0
9606.ENSP00000284856	9606.ENSP00000494750	1
9606.ENSP00000261868	9606.ENSP00000466010	1
9606.ENSP00000264917	9606.ENSP00000328854	0
9606.ENSP00000333298	9606.ENSP00000339881	1
9606.ENSP00000340883	9606.ENSP00000362135	0
9606.ENSP00000221543	9606.ENSP00000223136	1
9606.ENSP00000275820	9606.ENSP00000343515	0
9606.ENSP00000234038	9606.ENSP00000328169	0
9606.ENSP00000262584	9606.ENSP00000346027	1
9606.ENSP00000259808	9606.ENSP00000367050	0
9606.ENSP00000373370	9606.ENSP00000454804	0
9606.ENSP00000251412	9606.ENSP00000332448	0
9606.ENSP00000429323	9606.ENSP00000480971	0
9606.ENSP00000339801	9606.ENSP00000359583	1
9606.ENSP00000263629	9606.ENSP00000393241	1
9606.ENSP00000364885	9606.ENSP00000485401	0
9606.ENSP00000228682	9606.ENSP00000362728	0
9606.ENSP00000247219	9606.ENSP00000329357	1
9606.ENSP00000229379	9606.ENSP00000367938	1
9606.ENSP00000299638	9606.ENSP00000363018	0
9606.ENSP00000265728	9606.ENSP00000418268	1
9606.ENSP00000376658	9606.ENSP00000440163	1
9606.ENSP00000299697	9606.ENSP00000373674	1
9606.ENSP00000241261	9606.ENSP00000297350	1
9606.ENSP00000360034	9606.ENSP00000379339	1
9606.ENSP00000223273	9606.ENSP00000268719	0
9606.ENSP00000348459	9606.ENSP00000353393	0
9606.ENSP00000269159	9606.ENSP00000464813	0
9606.ENSP00000306320	9606.ENSP00000334122	0
9606.ENSP00000266070	9606.ENSP00000310241	0
9606.ENSP00000303356	9606.ENSP00000495909	0
9606.ENSP00000462309	9606.ENSP00000473980	0
9606.ENSP00000286317	9606.ENSP00000302719	0
9606.ENSP00000244289	9606.ENSP00000300055	1
9606.ENSP00000422375	9606.ENSP00000430075	1
9606.ENSP00000229266	9606.ENSP00000387050	1
9606.ENSP00000355228	9606.ENSP00000496250	1
9606.ENSP00000369251	9606.ENSP00000456206	0
9606.ENSP00000378917	9606.ENSP00000496695	1
9606.ENSP00000221130	9606.ENSP00000295304	1
9606.ENSP00000346120	9606.ENSP00000417078	1
9606.ENSP00000268053	9606.ENSP00000310721	1
9606.ENSP00000339063	9606.ENSP00000361076	1
9606.ENSP00000198801	9606.ENSP00000366927	0
9606.ENSP00000264951	9606.ENSP00000421185	0
9606.ENSP00000245934	9606.ENSP00000266735	1
9606.ENSP00000244496	9606.ENSP00000354632	0
9606.ENSP00000297679	9606.ENSP00000299766	0
9606.ENSP00000359211	9606.ENSP00000379842	0
9606.ENSP00000353444	9606.ENSP00000394071	1
9606.ENSP00000377814	9606.ENSP00000420311	1
9606.ENSP00000368468	9606.ENSP00000493232	1
9606.ENSP00000339912	9606.ENSP00000469863	0
9606.ENSP00000260950	9606.ENSP00000478725	1
9606.ENSP00000251871	9606.ENSP00000301788	1
9606.ENSP00000355651	9606.ENSP00000382713	0
